     (1) Ceres                           1801 01 01  Palermo                  Piazzi, G.
   (423) Diotima             1896 DB     1896 12 07  Nice                     Charlois, A.
   (424) Gratia              1896 DF     1896 12 31  Nice                     Charlois, A.
   (425) Cornelia            1896 DC     1896 12 28  Nice                     Charlois, A.
   (426) Hippo               1897 DH     1897 08 25  Nice                     Charlois, A.
   (427) Galene              1897 DJ     1897 08 27  Nice                     Charlois, A.
   (428) Monachia            1897 DK     1897 11 18  Munich                   Villiger, W.
   (429) Lotis               1897 DL     1897 11 23  Nice                     Charlois, A.
   (430) Hybris              1897 DM     1897 12 18  Nice                     Charlois, A.
   (431) Nephele             1897 DN     1897 12 18  Nice                     Charlois, A.
   (432) Pythia              1897 DO     1897 12 18  Nice                     Charlois, A.
   (433) Eros                1898 DQ     1898 08 13  Berlin                   Witt, G.
   (434) Hungaria            1898 DR     1898 09 11  Heidelberg               Wolf, M. F.
   (435) Ella                1898 DS     1898 09 11  Heidelberg               Wolf, M. F., Schwassmann, A.
   (436) Patricia            1898 DT     1898 09 13  Heidelberg               Wolf, M. F., Schwassmann, A.
   (437) Rhodia              1898 DP     1898 07 16  Nice                     Charlois, A.
   (438) Zeuxo               1898 DU     1898 11 08  Nice                     Charlois, A.
   (439) Ohio                1898 EB     1898 10 13  Mount Hamilton           Coddington, E. F.
   (440) Theodora            1898 EC     1898 10 13  Mount Hamilton           Coddington, E. F.
   (441) Bathilde            1898 ED     1898 12 08  Nice                     Charlois, A.
   (442) Eichsfeldia         1899 EE     1899 02 15  Heidelberg               Wolf, M. F., Schwassmann, A.
   (443) Photographica       1899 EF     1899 02 17  Heidelberg               Wolf, M. F., Schwassmann, A.
   (444) Gyptis              1899 EL     1899 03 31  Marseilles               Coggia, J.
   (445) Edna                1899 EX     1899 10 02  Mount Hamilton           Coddington, E. F.
   (446) Aeternitas          1899 ER     1899 10 27  Heidelberg               Wolf, M. F., Schwassmann, A.
   (447) Valentine           1899 ES     1899 10 27  Heidelberg               Wolf, M. F., Schwassmann, A.
   (448) Natalie             1899 ET     1899 10 27  Heidelberg               Wolf, M. F., Schwassmann, A.
   (449) Hamburga            1899 EU     1899 10 31  Heidelberg               Wolf, M. F., Schwassmann, A.
   (450) Brigitta            1899 EV     1899 10 10  Heidelberg               Wolf, M. F., Schwassmann, A.
   (451) Patientia           1899 EY     1899 12 04  Nice                     Charlois, A.
   (452) Hamiltonia          1899 FD     1899 12 06  Mount Hamilton           Keeler, J. E.
   (453) Tea                 1900 FA     1900 02 22  Nice                     Charlois, A.
   (454) Mathesis            1900 FC     1900 03 28  Heidelberg               Schwassmann, A.
   (455) Bruchsalia          1900 FG     1900 05 22  Heidelberg               Wolf, M. F., Schwassmann, A.
   (456) Abnoba              1900 FH     1900 06 04  Heidelberg               Wolf, M. F., Schwassmann, A.
   (457) Alleghenia          1900 FJ     1900 09 15  Heidelberg               Wolf, M. F., Schwassmann, A.
   (458) Hercynia            1900 FK     1900 09 21  Heidelberg               Wolf, M. F., Schwassmann, A.
   (459) Signe               1900 FM     1900 10 22  Heidelberg               Wolf, M. F.
   (460) Scania              1900 FN     1900 10 22  Heidelberg               Wolf, M. F.
   (461) Saskia              1900 FP     1900 10 22  Heidelberg               Wolf, M. F.
   (462) Eriphyla            1900 FQ     1900 10 22  Heidelberg               Wolf, M. F.
   (463) Lola                1900 FS     1900 10 31  Heidelberg               Wolf, M. F.
   (464) Megaira             1901 FV     1901 01 09  Heidelberg               Wolf, M. F.
   (465) Alekto              1901 FW     1901 01 13  Heidelberg               Wolf, M. F.
   (466) Tisiphone           1901 FX     1901 01 17  Heidelberg               Wolf, M. F., Carnera, L.
   (467) Laura               1901 FY     1901 01 09  Heidelberg               Wolf, M. F.
   (468) Lina                1901 FZ     1901 01 18  Heidelberg               Wolf, M. F.
   (469) Argentina           1901 GE     1901 02 20  Heidelberg               Carnera, L.
   (470) Kilia               1901 GJ     1901 04 21  Heidelberg               Carnera, L.
   (471) Papagena            1901 GN     1901 06 07  Heidelberg               Wolf, M. F.
   (472) Roma                1901 GP     1901 07 11  Heidelberg               Carnera, L.
   (473) Nolli               1901 GC     1901 02 13  Heidelberg               Wolf, M. F.
   (474) Prudentia           1901 GD     1901 02 13  Heidelberg               Wolf, M. F.
   (475) Ocllo               1901 HN     1901 08 14  Arequipa                 Stewart, D.
   (476) Hedwig              1901 GQ     1901 08 17  Heidelberg               Carnera, L.
   (477) Italia              1901 GR     1901 08 23  Heidelberg               Carnera, L.
   (478) Tergeste            1901 GU     1901 09 21  Heidelberg               Carnera, L.
   (479) Caprera             1901 HJ     1901 11 12  Heidelberg               Carnera, L.
   (480) Hansa               1901 GL     1901 05 21  Heidelberg               Wolf, M. F., Carnera, L.
   (481) Emita               1902 HP     1902 02 12  Heidelberg               Carnera, L.
   (482) Petrina             1902 HT     1902 03 03  Heidelberg               Wolf, M. F.
   (483) Seppina             1902 HU     1902 03 04  Heidelberg               Wolf, M. F.
   (484) Pittsburghia        1902 HX     1902 04 29  Heidelberg               Wolf, M. F.
   (485) Genua               1902 HZ     1902 05 07  Heidelberg               Carnera, L.
   (486) Cremona             1902 JB     1902 05 11  Heidelberg               Carnera, L.
   (487) Venetia             1902 JL     1902 07 09  Heidelberg               Carnera, L.
   (488) Kreusa              1902 JG     1902 06 26  Heidelberg               Wolf, M. F., Carnera, L.
   (489) Comacina            1902 JM     1902 09 02  Heidelberg               Carnera, L.
   (490) Veritas             1902 JP     1902 09 03  Heidelberg               Wolf, M. F.
   (491) Carina              1902 JQ     1902 09 03  Heidelberg               Wolf, M. F.
   (492) Gismonda            1902 JR     1902 09 03  Heidelberg               Wolf, M. F.
   (493) Griseldis           1902 JS     1902 09 07  Heidelberg               Wolf, M. F.
   (494) Virtus              1902 JV     1902 10 07  Heidelberg               Wolf, M. F.
   (495) Eulalia             1902 KG     1902 10 25  Heidelberg               Wolf, M. F.
   (496) Gryphia             1902 KH     1902 10 25  Heidelberg               Wolf, M. F.
   (497) Iva                 1902 KJ     1902 11 04  Heidelberg               Dugan, R. S.
   (498) Tokio               1902 KU     1902 12 02  Nice                     Charlois, A.
   (499) Venusia             1902 KX     1902 12 24  Heidelberg               Wolf, M. F.
   (500) Selinur             1903 LA     1903 01 16  Heidelberg               Wolf, M. F.
   (719) Albert              1911 MT     1911 10 03  Vienna                   Palisa, J.
   (887) Alinda              1918 DB     1918 01 03  Heidelberg               Wolf, M. F.
   (944) Hidalgo             1920 HZ     1920 10 31  Bergedorf                Baade, W.
  (1036) Ganymed             1924 TD     1924 10 23  Bergedorf                Baade, W.
  (1221) Amor                1932 EA1    1932 03 12  Uccle                    Delporte, E.
  (1566) Icarus              1949 MA     1949 06 27  Palomar              347 Baade, W.
  (1580) Betulia             1950 KA     1950 05 22  Johannesburg         768 Johnson, E. L.
  (1620) Geographos          1951 RA     1951 09 14  Palomar             1468 Wilson, A. G., Minkowski, R.
  (1627) Ivar                1929 SH     1929 09 25  Johannesburg        1860 Hertzsprung, E.
  (1685) Toro                1948 OA     1948 07 17  Mount Hamilton      2504 Wirtanen, C. A.
  (1862) Apollo              1932 HA     1932 04 24  Heidelberg          3758 Reinmuth, K.
  (1863) Antinous            1948 EA     1948 03 07  Mount Hamilton      3935 Wirtanen, C. A.
  (1864) Daedalus            1971 FA     1971 03 24  Palomar             3758 Gehrels, T.
  (1865) Cerberus            1971 UA     1971 10 26  Bergedorf           3758 Kohoutek, L.
  (1866) Sisyphus            1972 XA     1972 12 05  Zimmerwald          3758 Wild, P.
  (1915) Quetzalcoatl        1953 EA     1953 03 09  Palomar             3827 Wilson, A. G.
  (1916) Boreas              1953 RA     1953 09 01  Uccle               6833 Arend, S. J.
  (1917) Cuyo                1968 AA     1968 01 01  El Leoncito         3828 Cesco, C. U., Samuel, A. G.
  (1943) Anteros             1973 EC     1973 03 13  El Leoncito         4237 Gibson, J.
  (1980) Tezcatlipoca        1950 LA     1950 06 19  Palomar             4237 Wilson, A. G., Wallenquist, A. A. E.
  (1981) Midas               1973 EA     1973 03 06  Palomar             4237 Kowal, C. T.
  (2059) Baboquivari         1963 UA     1963 10 16  Brooklyn            5038 Indiana University
  (2060) Chiron              1977 UB     1977 10 18  Palomar             4359 Kowal, C. T.
  (2061) Anza                1960 UA     1960 10 22  Flagstaff           4420 Giclas, H. L.
  (2062) Aten                1976 AA     1976 01 07  Palomar             4420 Helin, E. F.
  (2063) Bacchus             1977 HB     1977 04 24  Palomar             4421 Kowal, C. T.
  (2100) Ra-Shalom           1978 RA     1978 09 10  Palomar             4548 Helin, E. F.
  (2101) Adonis              1936 CA     1936 02 12  Uccle               4548 Delporte, E.
  (2102) Tantalus            1975 YA     1975 12 27  Palomar             4645 Kowal, C. T.
  (2135) Aristaeus           1977 HA     1977 04 17  Palomar             5014 Bus, S. J., Helin, E. F.
  (2201) Oljato              1947 XC     1947 12 12  Flagstaff           7782 Giclas, H. L.
  (2202) Pele                1972 RA     1972 09 07  Mount Hamilton      5360 Klemola, A. R.
  (2212) Hephaistos          1978 SB     1978 09 27  Nauchnyj            5849 Chernykh, L. I.
  (2329) Orthos              1976 WA     1976 11 19  La Silla            5688 Schuster, H.-E.
  (2340) Hathor              1976 UA     1976 10 22  Palomar             6060 Kowal, C. T.
  (2368) Beltrovata          1977 RA     1977 09 04  Zimmerwald          6209 Wild, P.
  (2608) Seneca              1978 DA     1978 02 17  La Silla            6835 Schuster, H.-E.
  (3102) Krok                1981 QA     1981 08 21  Klet               24410 Brozek, L.
  (3103) Eger                1982 BB     1982 01 20  Piszkesteto        23135 Lovas, M.
  (3122) Florence            1981 ET3    1981 03 02  Siding Spring      21955 Bus, S. J.
  (3199) Nefertiti           1982 RA     1982 09 13  Palomar            10311 Shoemaker, C. S., Shoemaker, E. M.
  (3200) Phaethon            1983 TB     1983 10 11  IRAS                9771 IRAS
  (3271) Ul                  1982 RB     1982 09 14  La Silla           27329 Schuster, H.-E.
  (3288) Seleucus            1982 DV     1982 02 28  La Silla           10046 Schuster, H.-E.
  (3352) McAuliffe           1981 CW     1981 02 06  Anderson Mesa      10550 Thomas, N. G.
  (3360) Syrinx              1981 VA     1981 11 04  Palomar            57949 Helin, E. F., Dunbar, R. S.
  (3361) Orpheus             1982 HR     1982 04 24  Cerro El Roble     11442 Torres, C.
  (3362) Khufu               1984 QA     1984 08 30  Palomar            10550 Dunbar, R. S., Barucci, M. A.
  (3551) Verenia             1983 RD     1983 09 12  Palomar            23540 Dunbar, R. S.
  (3552) Don Quixote         1983 SA     1983 09 26  Zimmerwald         17466 Wild, P.
  (3553) Mera                1985 JA     1985 05 14  Palomar            11751 Shoemaker, C. S.
  (3554) Amun                1986 EB     1986 03 04  Palomar            11751 Shoemaker, C. S., Shoemaker, E. M.
  (3671) Dionysus            1984 KD     1984 05 27  Palomar            12808 Shoemaker, C. S., Shoemaker, E. M.
  (3691) Bede                1982 FT     1982 03 29  Cerro El Roble     40700 Gonzalez, L. E.
  (3752) Camillo             1985 PA     1985 08 15  Caussols           14633 Helin, E. F., Barucci, M. A.
  (3753) Cruithne            1986 TO     1986 10 10  Siding Spring      31609 Waldron, J. D.
  (3757) Anagolay            1982 XB     1982 12 14  Palomar            89832 Helin, E. F.
  (3838) Epona               1986 WA     1986 11 27  Palomar            16443 Maury, A.
  (3908) Nyx                 1980 PA     1980 08 06  La Silla           34339 Schuster, H.-E.
  (3988) Huma                1986 LA     1986 06 04  Palomar            89832 Helin, E. F.
  (4015) Wilson-Harrington   1979 VA     1979 11 15  Palomar            22246 Helin, E. F.
  (4034) Vishnu              1986 PA     1986 08 02  Palomar            75547 Helin, E. F.
  (4055) Magellan            1985 DO2    1985 02 24  Palomar            17466 Helin, E. F.
  (4179) Toutatis            1989 AC     1989 01 04  Caussols           16444 Pollas, C.
  (4183) Cuno                1959 LM     1959 06 05  Bloemfontein       18307 Hoffmeister, C.
  (4197) Morpheus            1982 TA     1982 10 11  Palomar            91790 Helin, E. F., Shoemaker, E. M.
  (4257) Ubasti              1987 QA     1987 08 23  Palomar            19336 Mueller, J. E.
  (4341) Poseidon            1987 KF     1987 05 29  Palomar            17656 Shoemaker, C. S.
  (4401) Aditi               1985 TB     1985 10 14  Palomar            17656 Shoemaker, C. S.
  (4450) Pan                 1987 SY     1987 09 25  Palomar            17657 Shoemaker, C. S., Shoemaker, E. M.
  (4486) Mithra              1987 SB     1987 09 22  Smolyan            16885 Elst, E. W., Shkodrov, V. G.
  (4487) Pocahontas          1987 UA     1987 10 17  Palomar            17657 Shoemaker, C. S.
  (4503) Cleobulus           1989 WM     1989 11 28  Palomar            17467 Shoemaker, C. S.
  (4544) Xanthus             1989 FB     1989 03 31  Palomar            18459 Holt, H. E., Thomas, N. G.
  (4581) Asclepius           1989 FC     1989 03 31  Palomar            18459 Holt, H. E., Thomas, N. G.
  (4596)                     1981 QB     1981 08 28  Palomar                  Kowal, C. T.
  (4660) Nereus              1982 DB     1982 02 28  Palomar            19338 Helin, E. F.
  (4688)                     1980 WF     1980 11 29  Palomar                  Kowal, C. T.
  (4769) Castalia            1989 PB     1989 08 09  Palomar            18464 Helin, E. F.
  (4947) Ninkasi             1988 TJ1    1988 10 12  Palomar            20522 Shoemaker, C. S.
  (4953)                     1990 MU     1990 06 23  Siding Spring            McNaught, R. H.
  (4954) Eric                1990 SQ     1990 09 23  Palomar            19341 Roman, B.
  (4957) Brucemurray         1990 XJ     1990 12 15  Palomar            22829 Helin, E. F.
  (5011) Ptah                6743 P-L    1960 09 24  Palomar            20163 van Houten, C. J., van Houten-Groeneveld, I., Gehrels, T.
  (5131)                     1990 BG     1990 01 21  Palomar                  Helin, E. F., Roman, B.
  (5143) Heracles            1991 VL     1991 11 07  Palomar            20523 Shoemaker, C. S.
  (5145) Pholus              1992 AD     1992 01 09  Kitt Peak          20523 Spacewatch
  (5189)                     1990 UQ     1990 10 20  Siding Spring            McNaught, R. H.
  (5324) Lyapunov            1987 SL     1987 09 22  Nauchnyj           22508 Karachkina, L. G.
  (5332) Davidaguilar        1990 DA     1990 02 16  Dynic              64562 Sugie, A.
  (5335) Damocles            1991 DA     1991 02 18  Siding Spring      22508 McNaught, R. H.
  (5370) Taranis             1986 RA     1986 09 02  Palomar            22509 Maury, A.
  (5381) Sekhmet             1991 JY     1991 05 14  Palomar            24917 Shoemaker, C. S.
  (5496)                     1973 NA     1973 07 04  Palomar                  Helin, E. F.
  (5587)                     1990 SB     1990 09 16  Palomar                  Holt, H. E., Brown, J. A.
  (5590)                     1990 VA     1990 11 09  Kitt Peak                Spacewatch
  (5604)                     1992 FE     1992 03 26  Siding Spring            McNaught, R. H.
  (5620) Jasonwheeler        1990 OA     1990 07 19  Palomar            56958 Roman, B., Helin, E. F.
  (5626) Melissabrucker      1991 FE     1991 03 18  Kitt Peak         115893 Spacewatch
  (5645)                     1990 SP     1990 09 20  Siding Spring            McNaught, R. H.
  (5646)                     1990 TR     1990 10 11  Kushiro                  Ueda, S., Kaneda, H.
  (5653) Camarillo           1992 WD5    1992 11 21  Palomar            43189 Helin, E. F., Lawrence, K. J.
  (5660)                     1974 MA     1974 06 26  Palomar                  Kowal, C. T.
  (5693)                     1993 EA     1993 03 03  Kitt Peak                Spacewatch
  (5731) Zeus                1988 VP4    1988 11 04  Palomar            25230 Shoemaker, C. S., Shoemaker, E. M.
  (5751) Zao                 1992 AC     1992 01 05  Ayashi             25230 Koishikawa, M.
  (5786) Talos               1991 RC     1991 09 03  Siding Spring      23541 McNaught, R. H.
  (5797) Bivoj               1980 AA     1980 01 13  Klet               27735 Mrkos, A.
  (5828)                     1991 AM     1991 01 14  Kitt Peak                Spacewatch
  (5836)                     1993 MF     1993 06 22  Palomar                  Helin, E. F., Lawrence, K. J.
  (5863) Tara                1983 RB     1983 09 07  Palomar            25230 Shoemaker, C. S., Shoemaker, E. M.
  (5869) Tanith              1988 VN4    1988 11 04  Palomar            24918 Shoemaker, C. S.
  (5879) Almeria             1992 CH1    1992 02 08  Calar Alto         34341 Birkle, K., Hopp, U.
  (6037)                     1988 EG     1988 03 12  Palomar                  Alu, J.
  (6047)                     1991 TB1    1991 10 10  Palomar                  Rose, P.
  (6050) Miwablock           1992 AE     1992 01 10  Kitt Peak          54173 Spacewatch
  (6053)                     1993 BW3    1993 01 30  Siding Spring            McNaught, R. H.
  (6063) Jason               1984 KB     1984 05 27  Palomar            25445 Shoemaker, C. S., Shoemaker, E. M.
  (6178)                     1986 DA     1986 02 16  Shizuoka                 Kizawa, M.
  (6239) Minos               1989 QF     1989 08 31  Palomar            25445 Shoemaker, C. S., Shoemaker, E. M.
  (6455)                     1992 HE     1992 04 25  Siding Spring            McNaught, R. H.
  (6456) Golombek            1992 OM     1992 07 27  Palomar            31024 Helin, E. F., Lawrence, K. J.
  (6489) Golevka             1991 JX     1991 05 10  Palomar            26425 Helin, E. F.
  (6491)                     1991 OA     1991 07 16  Palomar                  Holt, H. E.
  (6569) Ondaatje            1993 MO     1993 06 22  Palomar            56958 Mueller, J. E.
  (6611)                     1993 VW     1993 11 09  Palomar                  Helin, E. F., Alu, J.
  (7025)                     1993 QA     1993 08 16  Kitt Peak                Spacewatch
  (7066) Nessus              1993 HA2    1993 04 26  Kitt Peak          29671 Spacewatch
  (7088) Ishtar              1992 AA     1992 01 01  Palomar            29671 Shoemaker, C. S., Shoemaker, E. M.
  (7092) Cadmus              1992 LC     1992 06 04  Palomar            29671 Shoemaker, C. S., Shoemaker, E. M.
  (7236)                     1987 PA     1987 08 01  Palomar                  Phinney, J.
  (7335)                     1989 JA     1989 05 01  Palomar                  Helin, E. F.
  (7336) Saunders            1989 RS1    1989 09 06  Palomar            41028 Helin, E. F.
  (7341)                     1991 VK     1991 11 01  Palomar                  Helin, E. F., Lawrence, K. J.
  (7350)                     1993 VA     1993 11 07  Siding Spring            McNaught, R. H.
  (7358) Oze                 1995 YA3    1995 12 27  Oizumi             47296 Kobayashi, T.
  (7474)                     1992 TC     1992 10 01  Siding Spring            McNaught, R. H.
  (7480) Norwan              1994 PC     1994 08 01  Palomar            29673 Shoemaker, C. S., Shoemaker, E. M.
  (7482)                     1994 PC1    1994 08 09  Siding Spring            McNaught, R. H.
  (7753)                     1988 XB     1988 12 05  Gekko                    Oshima, Y.
  (7822)                     1991 CS     1991 02 13  Siding Spring            McNaught, R. H.
  (7839)                     1994 ND     1994 07 03  Siding Spring            McNaught, R. H.
  (7888)                     1993 UC     1993 10 20  Siding Spring            McNaught, R. H.
  (7889)                     1994 LX     1994 06 15  Kitt Peak                Spacewatch
  (7977)                     1977 QQ5    1977 08 21  Siding Spring            McNaught, R. H.
  (8013) Gordonmoore         1990 KA     1990 05 18  Palomar            45747 Helin, E. F.
  (8014)                     1990 MF     1990 06 26  Palomar                  Helin, E. F.
  (8034) Akka                1992 LR     1992 06 03  Palomar            46101 Shoemaker, C. S., Shoemaker, E. M.
  (8035)                     1992 TB     1992 10 02  Kitt Peak                Spacewatch
  (8037)                     1993 HO1    1993 04 20  Siding Spring            McNaught, R. H.
  (8176)                     1991 WA     1991 11 29  Siding Spring            McNaught, R. H.
  (8201)                     1994 AH2    1994 01 05  Siding Spring            Garradd, G. J.
  (8405) Asbolus             1995 GO     1995 04 05  Kitt Peak          36128 Spacewatch
  (8507)                     1991 CB1    1991 02 15  Kitt Peak                Spacewatch
  (8566)                     1996 EN     1996 03 15  Haleakala                NEAT
  (8567)                     1996 HW1    1996 04 23  Kitt Peak                Spacewatch
  (8709) Kadlu               1994 JF1    1994 05 14  Palomar            32350 Shoemaker, C. S., Shoemaker, E. M.
  (9058)                     1992 JB     1992 05 01  Palomar                  Alu, J., Lawrence, K. J.
  (9162) Kwiila              1987 OA     1987 07 29  Palomar            64311 Mueller, J. E.
  (9172) Abhramu             1989 OB     1989 07 29  Palomar            36947 Shoemaker, C. S., Shoemaker, E. M.
  (9202)                     1993 PB     1993 08 13  Kitt Peak                Spacewatch
  (9400)                     1994 TW1    1994 10 09  Palomar                  Helin, E. F., Lawrence, K. J.
  (9856)                     1991 EE     1991 03 13  Kitt Peak                Spacewatch
  (9950) ESA                 1990 VB     1990 11 08  Caussols           55720 Pollas, C.
 (10115)                     1992 SK     1992 09 24  Palomar                  Helin, E. F., Alu, J.
 (10145)                     1994 CK1    1994 02 10  Kitt Peak                Spacewatch
 (10150)                     1994 PN     1994 08 07  Siding Spring            Garradd, G. J.
 (10165)                     1995 BL2    1995 01 31  Kitt Peak                Spacewatch
 (10199) Chariklo            1997 CU26   1997 02 15  Kitt Peak          36129 Spacewatch
 (10302)                     1989 ML     1989 06 29  Palomar                  Helin, E. F., Alu, J.
 (10370) Hylonome            1995 DW2    1995 02 27  Mauna Kea          41030 Jewitt, D. C., Luu, J. X.
 (10563) Izhdubar            1993 WD     1993 11 19  Palomar            36949 Shoemaker, C. S., Shoemaker, E. M.
 (10636)                     1998 QK56   1998 08 28  Socorro                  LINEAR
 (10860)                     1995 LE     1995 06 03  Kitt Peak                Spacewatch
 (11054)                     1991 FA     1991 03 17  Kitt Peak                Spacewatch
 (11066) Sigurd              1992 CC1    1992 02 09  Palomar            40706 Shoemaker, C. S., Shoemaker, E. M.
 (11284) Belenus             1990 BA     1990 01 21  Caussols           38200 Maury, A.
 (11311) Peleus              1993 XN2    1993 12 10  Palomar            41031 Shoemaker, C. S., Shoemaker, E. M.
 (11398)                     1998 YP11   1998 12 23  Socorro                  LINEAR
 (11405)                     1999 CV3    1999 02 10  Socorro                  LINEAR
 (11500) Tomaiyowit          1989 UR     1989 10 28  Palomar            64311 Mueller, J. E., Mendenhall, J. D.
 (11885) Summanus            1990 SS     1990 09 25  Kitt Peak          72198 Spacewatch
 (12538)                     1998 OH     1998 07 19  Haleakala                NEAT
 (12711) Tukmit              1991 BB     1991 01 19  Palomar            64312 Mueller, J. E.
 (12923) Zephyr              1999 GK4    1999 04 11  Anderson Mesa      52768 LONEOS
 (13553) Masaakikoyama       1992 JE     1992 05 02  Geisei             78270 Seki, T.
 (13651)                     1997 BR     1997 01 20  Xinglong                 Beijing Schmidt CCD Asteroid Program
 (14402)                     1991 DB     1991 02 18  Palomar                  Helin, E. F.
 (14827) Hypnos              1986 JK     1986 05 05  Palomar            47301 Shoemaker, C. S., Shoemaker, E. M.
 (15504)                     1999 RG33   1999 09 04  Catalina                 CSS
 (15745) Yuliya              1991 PM5    1991 08 03  La Silla           85013 Elst, E. W.
 (15760) Albion              1992 QB1    1992 08 30  Mauna Kea         108697 Jewitt, D. C., Luu, J. X.
 (15788)                     1993 SB     1993 09 16  La Palma                 Williams, I. P., Fitzsimmons, A., O'Ceallaigh, D.
 (15789)                     1993 SC     1993 09 17  La Palma                 Williams, I. P., Fitzsimmons, A., O'Ceallaigh, D.
 (15807)                     1994 GV9    1994 04 15  Mauna Kea                Jewitt, D. C., Chen, J.
 (15809)                     1994 JS     1994 05 11  Cerro Tololo             Jewitt, D. C., Luu, J. X.
 (15810) Arawn               1994 JR1    1994 05 12  La Palma          103024 Irwin, M. J., Zytkow, A.
 (15817) Lucianotesi         1994 QC     1994 08 28  San Marcello       41388 Boattini, A., Tombelli, M.
 (15820)                     1994 TB     1994 10 02  Mauna Kea                Jewitt, D. C., Chen, J.
 (15836)                     1995 DA2    1995 02 24  Mauna Kea                Luu, J. X., Jewitt, D. C.
 (15874)                     1996 TL66   1996 10 09  Mauna Kea                Trujillo, C. A., Jewitt, D. C., Luu, J. X., Chen, J.
 (15875)                     1996 TP66   1996 10 11  Mauna Kea                Luu, J. X., Jewitt, D. C., Trujillo, C. A.
 (15883)                     1997 CR29   1997 02 03  Mauna Kea                Trujillo, C. A., Chen, J., Jewitt, D. C.
 (16064) Davidharvey         1999 RH27   1999 09 05  Catalina           77502 CSS
 (16636)                     1993 QP     1993 08 23  Palomar                  Helin, E. F., Lawrence, K. J.
 (16657)                     1993 UB     1993 10 23  Siding Spring            McNaught, R. H.
 (16684)                     1994 JQ1    1994 05 11  La Palma                 Irwin, M. J., Zytkow, A.
 (16816)                     1997 UF9    1997 10 29  Socorro                  LINEAR
 (16834)                     1997 WU22   1997 11 30  Haleakala                NEAT
 (16912) Rhiannon            1998 EP8    1998 03 02  Caussols           42364 ODAS
 (16960)                     1998 QS52   1998 08 25  Socorro                  LINEAR
 (17181)                     1999 UM3    1999 10 19  Socorro                  LINEAR
 (17182)                     1999 VU     1999 11 01  Socorro                  LINEAR
 (17188)                     1999 WC2    1999 11 17  Socorro                  LINEAR
 (17274)                     2000 LC16   2000 06 07  Socorro                  LINEAR
 (17511)                     1992 QN     1992 08 29  Palomar                  Helin, E. F., Alu, J.
 (18106) Blume               2000 NX3    2000 07 04  Anderson Mesa      54566 LONEOS
 (18109)                     2000 NG11   2000 07 07  Socorro                  LINEAR
 (18172)                     2000 QL7    2000 08 25  Socorro                  LINEAR
 (18736)                     1998 NU     1998 07 02  Kitt Peak                Spacewatch
 (18882)                     1999 YN4    1999 12 28  Socorro                  LINEAR
 (19255)                     1994 VK8    1994 11 08  La Palma                 Fitzsimmons, A., O'Ceallaigh, D., Williams, I. P.
 (19299)                     1996 SZ4    1996 09 16  La Palma                 Fitzsimmons, A., Irwin, M. J., Williams, I. P.
 (19308)                     1996 TO66   1996 10 12  Mauna Kea                Trujillo, C. A., Jewitt, D. C., Luu, J. X.
 (19356)                     1997 GH3    1997 04 06  Haleakala                NEAT
 (19521) Chaos               1998 WH24   1998 11 19  Kitt Peak          45235 Deep Ecliptic Survey
 (19764)                     2000 NF5    2000 07 07  Socorro                  LINEAR
 (20000) Varuna              2000 WR106  2000 11 28  Kitt Peak          42368 Spacewatch
 (20086)                     1994 LW     1994 06 12  Siding Spring            McNaught, R. H.
 (20108)                     1995 QZ9    1995 08 29  Mauna Kea                Jewitt, D. C., Chen, J.
 (20161)                     1996 TR66   1996 10 08  Mauna Kea                Jewitt, D. C., Trujillo, C. A., Luu, J. X., Chen, J.
 (20236)                     1998 BZ7    1998 01 24  Haleakala                NEAT
 (20255)                     1998 FX2    1998 03 22  Socorro                  LINEAR
 (20425)                     1998 VD35   1998 11 15  Kitt Peak                Spacewatch
 (20429)                     1998 YN1    1998 12 16  Socorro                  LINEAR
 (20460) Robwhiteley         1999 LO28   1999 06 13  Catalina           47301 CSS
 (20461) Dioretsa            1999 LD31   1999 06 08  Socorro            48396 LINEAR
 (20790)                     2000 SE45   2000 09 26  Socorro                  LINEAR
 (20826)                     2000 UV13   2000 10 21  Bisei SG Center          BATTeRS
 (21088) Chelyabinsk         1992 BL2    1992 01 30  La Silla           84674 Elst, E. W.
 (21277)                     1996 TO5    1996 10 09  Haleakala                NEAT
 (21374)                     1997 WS22   1997 11 24  Siding Spring            Hartley, M.
 (22099)                     2000 EX106  2000 03 14  Catalina                 CSS
 (22753)                     1998 WT     1998 11 16  Socorro                  LINEAR
 (22771)                     1999 CU3    1999 02 10  Socorro                  LINEAR
 (23183)                     2000 OY21   2000 07 28  Siding Spring            McNaught, R. H.
 (23187)                     2000 PN9    2000 08 08  Socorro                  LINEAR
 (23548)                     1994 EF2    1994 03 11  Palomar                  Lawrence, K. J.
 (23606)                     1996 AS1    1996 01 13  Kitt Peak                Spacewatch
 (23714)                     1998 EC3    1998 03 01  Oizumi                   Kobayashi, T.
 (24443)                     2000 OG     2000 07 21  Socorro                  LINEAR
 (24445)                     2000 PM8    2000 08 02  Mauna Kea                Veillet, C.
 (24475)                     2000 VN2    2000 11 01  Socorro                  LINEAR
 (24761) Ahau                1993 BW2    1993 01 28  Palomar            47301 Shoemaker, C. S., Shoemaker, E. M.
 (24835)                     1995 SM55   1995 09 19  Kitt Peak                Danzl, N.
 (24952)                     1997 QJ4    1997 08 28  Mauna Kea                Luu, J. X., Trujillo, C. A., Jewitt, D. C., Berney, K.
